android+language:java+stars:>=100+fork:true+pushed:>=2018-01-01
Android,https://github.com/hmkcode/Android.git
android,https://github.com/owncloud/android.git
android,https://github.com/cSploit/android.git
android,https://github.com/nextcloud/android.git
android,https://github.com/owntracks/android.git
AndroidUtilCode,https://github.com/Blankj/AndroidUtilCode.git
android,https://github.com/meganz/android.git
android,https://github.com/cyclestreets/android.git
android,https://github.com/libreliodev/android.git
AndroidSwipeLayout,https://github.com/daimajia/AndroidSwipeLayout.git
AndroidViewAnimations,https://github.com/daimajia/AndroidViewAnimations.git
AndroidTutorialForBeginners,https://github.com/hussien89aa/AndroidTutorialForBeginners.git
AndroidSlidingUpPanel,https://github.com/umano/AndroidSlidingUpPanel.git
AndroidNote,https://github.com/GcsSloop/AndroidNote.git
AndroidAsync,https://github.com/koush/AndroidAsync.git
AndroidAutoLayout,https://github.com/hongyangAndroid/AndroidAutoLayout.git
android,https://github.com/ttdevs/android.git
AndroidImageSlider,https://github.com/daimajia/AndroidImageSlider.git
android,https://github.com/JetBrains/android.git
AndroidPicker,https://github.com/gzu-liyujiang/AndroidPicker.git
android,https://github.com/irccloud/android.git
androidannotations,https://github.com/androidannotations/androidannotations.git
lottie-android,https://github.com/airbnb/lottie-android.git
AndroidStaggeredGrid,https://github.com/etsy/AndroidStaggeredGrid.git
coursera-android,https://github.com/aporter/coursera-android.git
Android-Universal-Image-Loader,https://github.com/nostra13/Android-Universal-Image-Loader.git
android,https://github.com/EliFUT/android.git
android,https://github.com/fetlife/android.git
AndroidResideMenu,https://github.com/SpecialCyCi/AndroidResideMenu.git
RxAndroid,https://github.com/ReactiveX/RxAndroid.git
quickstart-android,https://github.com/firebase/quickstart-android.git
AndroidPdfViewer,https://github.com/barteksc/AndroidPdfViewer.git
AndroidFire,https://github.com/jaydenxiao2016/AndroidFire.git
Signal-Android,https://github.com/signalapp/Signal-Android.git
androidmvp,https://github.com/antoniolg/androidmvp.git
AndroidChromium,https://github.com/JackyAndroid/AndroidChromium.git
AndroidViewHover,https://github.com/daimajia/AndroidViewHover.git
android-async-http,https://github.com/loopj/android-async-http.git
AndroidTVLauncher,https://github.com/JackyAndroid/AndroidTVLauncher.git
AndroidVideoCache,https://github.com/danikula/AndroidVideoCache.git
AndroidAutoSize,https://github.com/JessYanCoding/AndroidAutoSize.git
android-testing,https://github.com/googlesamples/android-testing.git
Android-CleanArchitecture,https://github.com/android10/Android-CleanArchitecture.git
Telegram,https://github.com/DrKLO/Telegram.git
AndroidTreeView,https://github.com/bmelnychuk/AndroidTreeView.git
hellocharts-android,https://github.com/lecho/hellocharts-android.git
Android-Bootstrap,https://github.com/Bearded-Hen/Android-Bootstrap.git
android-gpuimage,https://github.com/cats-oss/android-gpuimage.git
AndroidTagGroup,https://github.com/2dxgujun/AndroidTagGroup.git
PocketHub,https://github.com/pockethub/PocketHub.git
Android-PickerView,https://github.com/Bigkoo/Android-PickerView.git
facebook-android-sdk,https://github.com/facebook/facebook-android-sdk.git
android-samples,https://github.com/googlemaps/android-samples.git
AndroidTraining,https://github.com/mixi-inc/AndroidTraining.git
AndroidHttpCapture,https://github.com/JZ-Darkal/AndroidHttpCapture.git
QMUI_Android,https://github.com/QMUI/QMUI_Android.git
AndroidSweetSheet,https://github.com/zzz40500/AndroidSweetSheet.git
AndroidPhotoFilters,https://github.com/Zomato/AndroidPhotoFilters.git
AndroidRTC,https://github.com/pchab/AndroidRTC.git
android-vision,https://github.com/googlesamples/android-vision.git
ActiveAndroid,https://github.com/pardom-zz/ActiveAndroid.git
android-Ultra-Pull-To-Refresh,https://github.com/liaohuqiu/android-Ultra-Pull-To-Refresh.git
android-crop,https://github.com/jdamcd/android-crop.git
AndroidEventBus,https://github.com/hehonghui/AndroidEventBus.git
AndroidChat,https://github.com/googlearchive/AndroidChat.git
cordova-android,https://github.com/apache/cordova-android.git
android-gif-drawable,https://github.com/koral--/android-gif-drawable.git
android-oss,https://github.com/kickstarter/android-oss.git
richeditor-android,https://github.com/wasabeef/richeditor-android.git
android-floating-action-button,https://github.com/futuresimple/android-floating-action-button.git
Surviving-with-android,https://github.com/survivingwithandroid/Surviving-with-android.git
Android-ZBLibrary,https://github.com/TommyLemon/Android-ZBLibrary.git
RxJava-Android-Samples,https://github.com/kaushikgopal/RxJava-Android-Samples.git
Side-Menu.Android,https://github.com/Yalantis/Side-Menu.Android.git
android-advancedrecyclerview,https://github.com/h6ah4i/android-advancedrecyclerview.git
AndroidOpenGLDemo,https://github.com/doggycoder/AndroidOpenGLDemo.git
FlycoTabLayout,https://github.com/H07000223/FlycoTabLayout.git
android-classyshark,https://github.com/google/android-classyshark.git
AndroidFillableLoaders,https://github.com/JorgeCastilloPrz/AndroidFillableLoaders.git
android-play-location,https://github.com/googlesamples/android-play-location.git
AndroidDemoProjects,https://github.com/PaulTR/AndroidDemoProjects.git
AndroidScrollingImageView,https://github.com/Q42/AndroidScrollingImageView.git
AndroidMVPSample,https://github.com/WuXiaolong/AndroidMVPSample.git
Android-IMSI-Catcher-Detector,https://github.com/CellularPrivacy/Android-IMSI-Catcher-Detector.git
android-times-square,https://github.com/square/android-times-square.git
CircleImageView,https://github.com/hdodenhof/CircleImageView.git
AndroidPileLayout,https://github.com/xmuSistone/AndroidPileLayout.git
android-ocr,https://github.com/rmtheis/android-ocr.git
AndroidUtils,https://github.com/Blizzard-liu/AndroidUtils.git
android-autofittextview,https://github.com/grantland/android-autofittextview.git
FirebaseUI-Android,https://github.com/firebase/FirebaseUI-Android.git
AndroidAudioRecorder,https://github.com/adrielcafe/AndroidAudioRecorder.git
UltimateAndroidReference,https://github.com/aritraroy/UltimateAndroidReference.git
bilibili-android-client,https://github.com/HotBitmapGG/bilibili-android-client.git
android_design_patterns_analysis,https://github.com/simple-android-framework/android_design_patterns_analysis.git
AndroidMultiChannelBuildTool,https://github.com/GavinCT/AndroidMultiChannelBuildTool.git
BGABanner-Android,https://github.com/bingoogolapple/BGABanner-Android.git
AndroidCustomView,https://github.com/lygttpod/AndroidCustomView.git
android-maps-utils,https://github.com/googlemaps/android-maps-utils.git
xabber-android,https://github.com/redsolution/xabber-android.git
Android-SpinKit,https://github.com/ybq/Android-SpinKit.git
Android-ConvenientBanner,https://github.com/Bigkoo/Android-ConvenientBanner.git
BGARefreshLayout-Android,https://github.com/bingoogolapple/BGARefreshLayout-Android.git
AndroidTagView,https://github.com/whilu/AndroidTagView.git
Android-Iconics,https://github.com/mikepenz/Android-Iconics.git
android-betterpickers,https://github.com/code-troopers/android-betterpickers.git
AndroidStudy,https://github.com/crazyqiang/AndroidStudy.git
android-job,https://github.com/evernote/android-job.git
AndroidMaterialDesignToolbar,https://github.com/tekinarslan/AndroidMaterialDesignToolbar.git
